0.383509047490137,0.169484403290668,0.025947860827558,0.173986980853543,0.6500387273352,1.40296701979711,0,1,
0.252837169410231,0.706430516755277,0.146779706891746,0.114894055781149,0.169353411562199,1.3902948604006,0,1,
0.286977346130729,0.441644376612804,0.746457206173513,0.818384658232105,0.331685701632806,2.62514928878196,1,0,
0.851435973792395,0.978944833999537,0.548161937282691,0.608294242725742,0.329305372923437,3.3161423607238,1,0,
0.658788566339747,0.852646160206793,0.083440124920638,0.552435903600066,0.876637779848022,3.02394853491527,1,0,
0.569082219473472,0.643944243371858,0.164589699570091,0.446072717320274,0.07402920984141,1.8977180895771,0,1,
0.607635276053299,0.650788682936999,0.848087575944871,0.297580639602031,0.107353839570575,2.51144601410777,1,0,
0.896119974440311,0.494512106012283,0.629515450463701,0.777586454752665,0.478026370884752,3.27576035655371,1,0,
0.119097581328992,0.132812569461221,0.762270615281156,0.759138487713908,0.675190498681286,2.44850975246656,0,1,
0.142722494966816,0.597737247034046,0.507243187797491,0.869176048450349,0.343588427506177,2.46046740575488,0,1,
0.406673438572906,0.923102073549899,0.372515699592762,0.675907325214756,0.735747274629429,3.11394581155975,1,0,
0.972658442951514,0.027299373964865,0.049720391282362,0.416156787139218,0.147568971494434,1.61340396683239,0,1,
0.941431222831474,0.134389511386547,0.868464680504238,0.411312153496379,0.510234794468968,2.86583236268761,1,0,
0.84364470137032,0.154052791926734,0.909918937429434,0.280477882873506,0.736246061727347,2.92434037532734,1,0,
0.609086079756743,0.65550598557643,0.221971586573284,0.685489743426021,0.56144901913188,2.73350241446436,1,0,
0.586198611215451,0.439922868124166,0.488787973023726,0.309601144905293,0.199162410780756,2.02367300804939,0,1,
0.061004419478144,0.539620161194774,0.262136034391011,0.990449459210736,0.595922073316762,2.44913214759143,0,1,
0.69255954647884,0.262878968186513,0.483360908179949,0.525512226519074,0.260046792833417,2.22435844219779,0,1,
0.765809094840591,0.92616072761351,0.900171600053106,0.288978994921538,0.846937728588384,3.72805814601713,1,0,
0.654674460080194,0.274025463532607,0.449323072678999,0.128283926095656,0.269044425212877,1.77535134760033,0,1,
0.823047204118028,0.401468434595836,0.275206393409022,0.117751106340739,0.98108531859824,2.59855845706187,1,0,
0.990658072879887,0.699623668447568,0.762706871656083,0.470625574167689,0.803221349771078,3.7268355369223,1,0,
0.56250935224749,0.092153333189753,0.40740654399489,0.658861929509686,0.308246764408659,2.02917792335048,0,1,
0.363196692997639,0.766495056015333,0.227082194110864,0.607891684231902,0.815107767143115,2.77977339449885,1,0,
0.977475815361759,0.883107323352888,0.427776597908507,0.727104476831119,0.270634414153615,3.28609862760789,1,0,
0.531010177005172,0.447471367477086,0.582588401083058,0.540180427167542,0.101925193924482,2.20317556665734,0,1,
0.192226403510061,0.378139923740968,0.074733273784302,0.931351635036619,0.770639957074983,2.34709119314693,0,1,
0.2733735784998,0.337459075432626,0.318128129363783,0.208780469745021,0.433213336840201,1.57095458988143,0,1,
0.272098391999349,0.935978480729625,0.336524070719801,0.554380154403417,0.11659646238953,2.21557756024172,0,1,
0.618368941056824,0.522055104626524,0.42709087883892,0.734068929466691,0.903129272786603,3.20471312677556,1,0,
0.951798290291184,0.125128275297686,0.407425250695855,0.596644532025861,0.654859112360853,2.73585546067144,1,0,
0.676512523751979,0.762489412971331,0.925164972782884,0.685963834472059,0.701267278292706,3.75139802227096,1,0,
0.157808607266966,0.403553514552814,0.938891216785224,0.078317811813938,0.64769912653421,2.22627027695315,0,1,
0.14626443500283,0.568095920482283,0.482020089585758,0.565277936037594,0.125761633909643,1.88742001501811,0,1,
0.061579045423232,0.989968500319525,0.362418797570621,0.398827218835801,0.133540775508691,1.94633433765787,0,1,
0.043970388853201,0.998947056502177,0.861931770227421,0.560772280770972,0.757453012575116,3.22307450892889,1,0,
0.193811803062596,0.785864221235412,0.077977818361918,0.693189703577195,0.942353894987039,2.69319744122416,1,0,
0.769550504811857,0.121049270287484,0.131470024162414,0.956777795277325,0.83931168469686,2.81815927923594,1,0,
0.921869110183829,0.744786654027813,0.057216710633111,0.468889640612088,0.209917726798055,2.4026798422549,0,1,
0.743141818638141,0.730740846253773,0.553650069214976,0.035773882152391,0.564586691675997,2.62789330793528,1,0,
0.386447331302284,0.458143343438842,0.950979104147251,0.396076296758537,0.321907273653222,2.51355334930014,1,0,
0.453276984466698,0.561428674828765,0.734451563866907,0.937787997859142,0.530745209448319,3.21769043046983,1,0,
0.782960561533097,0.293165288673289,0.103186187468167,0.482901325234764,0.85909541401971,2.52130877692903,1,0,
0.619627325541572,0.359902537518003,0.79376393954093,0.069552256099554,0.315672656441918,2.15851871514198,0,1,
0.971122230264956,0.435796869251087,0.916346936645541,0.425270154011388,0.046153048548951,2.79468923872192,1,0,
0.420588718690109,0.664301804985752,0.066229370495342,0.178456450003534,0.125913684291504,1.45549002846624,0,1,
0.336527205064657,0.638049266278524,0.30226460014908,0.936064182542408,0.633596472573839,2.84650172660851,1,0,
0.434239396095608,0.776237135281968,0.178232464686547,0.20204940383115,0.622946252400129,2.2137046522954,0,1,
0.218369692885208,0.580962593511501,0.548735746026774,0.999989094064073,0.952808821064077,3.30086594755163,1,0,
0.741394681691566,0.732864976056809,0.170201556590948,0.269618301977119,0.929041857994438,2.84312137431088,1,0,
0.196968511010511,0.94226886802627,0.89350131774968,0.3934257136808,0.455320136303737,2.881484546771,1,0,
0.01045205866913,0.47148498262271,0.004068039429581,0.24863329696482,0.378624067150551,1.11326244483679,0,1,
0.891639324147661,0.413620359225696,0.142231908017961,0.548996841772826,0.047879362812416,2.04436779597656,0,1,
0.18791937425473,0.786533389825238,0.214095117782661,0.960033560578464,0.442793568804041,2.59137501124513,1,0,
0.689331787341546,0.700970918218047,0.155441735157315,0.444037882050547,0.792736119824227,2.78251844259168,1,0,
0.522536371108177,0.036068882434537,0.478411072181577,0.678346149479491,0.929173725877902,2.64453620108168,1,0,
0.496363202290581,0.496666759401455,0.647450327892879,0.795872627774473,0.459119028286831,2.89547194564622,1,0,
0.313941273294526,0.846930429913838,0.886571461361661,0.431614802234612,0.859876457568975,3.33893442437361,1,0,
0.106203552870779,0.758630582633129,0.021029887923944,0.779326723101147,0.599154257842817,2.26434500437182,0,1,
0.843698561889558,0.977749907415242,0.285310559284681,0.586365238539843,0.861053892842924,3.55417815997225,1,0,
0.486983466079972,0.212876214808943,0.867412915067359,0.151246081989595,0.438954169042738,2.15747284698861,0,1,
0.787314441102117,0.724199022798928,0.723338872200093,0.387717445014681,0.119144578152866,2.74171435926869,1,0,
0.705260628691642,0.875729251190471,0.104437151092179,0.206041877694881,0.742664930154575,2.63413383882375,1,0,
0.237948931845362,0.692679351035939,0.182582970932054,0.160307919438187,0.450247144935543,1.72376631818709,0,1,
0.037044633476558,0.038637753002929,0.43643916294745,0.601726903607086,0.009119346707361,1.12296779974138,0,1,
0.116060533271858,0.159872835212272,0.745710661125127,0.294270890064964,0.360258694275711,1.67617361394993,0,1,
0.531460077156334,0.099563331035859,0.922927685901206,0.768882758740392,0.91767496839631,3.2405088212301,1,0,
0.656984567637499,0.668280964419148,0.488836182607264,0.913692298900978,0.543417336430365,3.27121134999525,1,0,
0.260029671762134,0.468910625526289,0.565871707489526,0.451264797935496,0.308781677412433,2.05485848012588,0,1,
0.155410684547185,0.946917771039306,0.776163604429641,0.987060848976661,0.396831068569198,3.26238397756199,1,0,
0.393938306395377,0.71606162394794,0.946746589669676,0.366078142510651,0.994434627035156,3.4172592895588,1,0,
0.252565763395331,0.659555527074407,0.927356568478008,0.11464394094827,0.57668370734601,2.53080550724203,1,0,
0.49730912380731,0.864281126099371,0.662530476300662,0.758156347254408,0.892268699104092,3.67454577256584,1,0,
0.185977578926239,0.449385756163427,0.904021228485915,0.308594955055841,0.828181185292201,2.67616070392362,1,0,
0.512278144837179,0.326784010155305,0.720288504221871,0.065742022525714,0.142237488698573,1.76733017043864,0,1,
0.281589707147349,0.681506087156526,0.537558494510997,0.014159606023811,0.600274872309204,2.11508876714789,0,1,
0.275159846445962,0.440092641872541,0.107222394161338,0.199756248291598,0.187139409352342,1.20937054012378,0,1,
0.260925880836307,0.237028688017884,0.887721300030126,0.194718007325398,0.280526922127997,1.86092079833771,0,1,
0.975728391957517,0.139942704736577,0.624675188259233,0.041734712018145,0.881768916366248,2.66384991333772,1,0,
0.313856499005143,0.770944375519267,0.350219296959921,0.712973264335856,0.893077569596549,3.04107100541674,1,0,
0.110222197000613,0.847106280604156,0.115958941113128,0.732486338104911,0.312777450686391,2.1185512075092,0,1,
0.896198225055954,0.222265756178274,0.650756151451235,0.502777326280008,0.439694657506731,2.7116921164722,1,0,
0.059835735324481,0.298875366609261,0.06585897199643,0.524178697571474,0.246402460364658,1.1951512318663,0,1,
0.773427025555819,0.965980367825906,0.245035591465187,0.886806859441818,0.250156230397243,3.12140607468597,1,0,
0.720685667338416,0.922568986227862,0.172287343213541,0.502088622505747,0.262855171158121,2.58048579044369,1,0,
0.617776059711419,0.080869077391109,0.828471136824545,0.632435028238107,0.452144345272932,2.61169564743811,1,0,
0.589905368974257,0.869220057234804,0.595996287879767,0.601602986444942,0.208284200282174,2.86500890081594,1,0,
0.641114105101043,0.408348545316366,0.16935516506353,0.101226927495329,0.304942860430739,1.62498760340701,0,1,
0.015634910839308,0.703917212787181,0.388766917207078,0.716266323341177,0.293384081883262,2.11796944605801,0,1,
0.711398605093168,0.560671096332717,0.661225413260309,0.960132716118176,0.198597275971956,3.09202510677633,1,0,
0.785047817881199,0.218262839631288,0.666241176015928,0.112958911338589,0.185192003142638,1.96770274800964,0,1,
0.695659017673885,0.806164908470792,0.251128744946636,0.883718363232547,0.265357586123583,2.90202862044744,1,0,
0.902797300907793,0.976175687196792,0.044191639834605,0.052146635010599,0.194885136496807,2.1701963994466,0,1,
0.681384769970449,0.027328033344335,0.634822571334517,0.966358921395669,0.109918308482466,2.41981260452744,0,1,
0.839461710952697,0.885416144108823,0.993471384267313,0.482872607624289,0.185950789918321,3.38717263687144,1,0,
0.564956159188127,0.577830455531278,0.642619848058985,0.198017969208821,0.145854423176254,2.12927885516347,0,1,
0.974396253111802,0.56205512131736,0.293020177642199,0.351975998956455,0.892635155192456,3.07408270622027,1,0,
0.596312653006793,0.211717025304502,0.337017192794102,0.130349068290171,0.947144193994622,2.22254013339019,0,1,
0.129724311236283,0.080368393141638,0.787647269761585,0.286438363036726,0.034359951360737,1.31853828853697,0,1,
0.02583338872493,0.740103785356864,0.326019775128726,0.626508488940533,0.136173727456767,1.85463916560782,0,1,
0.890384026939648,0.701667268233529,0.972603613948829,0.18480595312042,0.10352828005048,2.85298914229291,1,0,
0.477765749718327,0.28746487332268,0.717248661198085,0.408429147062784,0.705137435575632,2.59604586687751,1,0,
0.041411553356297,0.632126088591055,0.560568039939964,0.928707933647653,0.377895355966667,2.54070897150164,1,0,
0.730041083312122,0.411647929746415,0.399212991706729,0.570716882164215,0.652142515708214,2.7637614026377,1,0,
0.530501627102664,0.191152461068599,0.35414118931662,0.031255716819973,0.606072869853125,1.71312386416098,0,1,
0.264163537370055,0.78014186775363,0.036302194233863,0.967929858978187,0.839003586678442,2.88754104501418,1,0,
0.102025344106007,0.969636846225731,0.374333595829523,0.25724683543298,0.263649486725008,1.96689210831925,0,1,
0.05645649829231,0.146147733203547,0.741522901020227,0.524567532216755,0.341194976452861,1.8098896411857,0,1,
0.656844849224108,0.350264640904256,0.859350989284479,0.931267568461029,0.437723589808006,3.23545163768188,1,0,
0.695290335489249,0.441215947754641,0.893477528186384,0.376956877306772,0.681964674081549,3.0889053628186,1,0,
0.145907834603849,0.656616648350195,0.576716576609754,0.950848688121705,0.016047297225367,2.34613704491087,0,1,
0.539978109383271,0.584968040737291,0.444422876824811,0.862436915455394,0.738944263636828,3.1707502060376,1,0,
0.593337356696025,0.126121874738798,0.360491776081477,0.911810896323519,0.726055995994766,2.71781789983458,1,0,
0.889322457695114,0.278364529434134,0.671159506513694,0.837783183406144,0.861433924343367,3.53806360139245,1,0,
0.143082679805398,0.504750218982073,0.589779048686245,0.802102975694992,0.8509838228455,2.89069874601421,1,0,
0.528245852441453,0.014674523409311,0.683903012548752,0.390471406554012,0.929629570451997,2.54692436540552,1,0,
0.935615600513426,0.366019576734702,0.090809597286144,0.274589986318531,0.326007807560309,1.99304256841311,0,1,
0.738099589618045,0.653988770232795,0.095383767241344,0.263341233060512,0.178881676253501,1.9296950364062,0,1,
0.514753989266439,0.73540848918893,0.64234511080949,0.55396798204651,0.380858759547969,2.82733433085934,1,0,
0.597533809767796,0.459223452661235,0.606696375102587,0.4052663403526,0.008602686664698,2.07732266454892,0,1,
0.626949763605611,0.777349887661504,0.32087609643851,0.755458450392342,0.324646428968073,2.80528062706604,1,0,
0.744940711073847,0.277901067927639,0.960458020232354,0.923394461087518,0.842285414935038,3.74897967525639,1,0,
0.318133712804674,0.789197422284997,0.813001470927691,0.808108749998414,0.907964828843795,3.63640618485957,1,0,
0.385208061819192,0.663076030357215,0.380046016220469,0.59734174482891,0.385189916852872,2.41086177007866,0,1,
0.14906333136586,0.752740974775864,0.605003593607562,0.198526989455087,0.577097902829879,2.28243279203425,0,1,
0.676676052632982,0.531633149502321,0.416144859940881,0.613331799237653,0.40267887907163,2.64046474038547,1,0,
0.944612324994914,0.685245172187253,0.920041807079435,0.340802569767665,0.841855537831017,3.73255741186028,1,0,
0.973526354013958,0.55844061605216,0.898187349599717,0.762580796827674,0.504514661168879,3.69724977766239,1,0,
0.381836007766392,0.692981582219919,0.718881467932834,0.897949955306898,0.28404308732516,2.9756921005512,1,0,
0.459677709114372,0.34503858253096,0.365726125093926,0.702269724734106,0.07275263600593,1.94546477747929,0,1,
0.054519785954111,0.160696257682321,0.526748537061885,0.441189512705343,0.464062109194819,1.64721620259848,0,1,
0.250752252035451,0.837403624992655,0.182461184302734,0.4451362545757,0.495581448920379,2.21133476482692,0,1,
0.954886295778794,0.395999761392403,0.289131565174937,0.824721693296645,0.617773288817941,3.08251260446072,1,0,
0.213946259412989,0.921359919846182,0.342582649418532,0.844339396966261,0.880816577223151,3.20304480286711,1,0,
0.486053478623704,0.567632330898675,0.294461537833981,0.241597708261033,0.910824657320153,2.50056971293755,1,0,
0.908145304600967,0.80870926036126,0.02240609551065,0.359087388760739,0.654243957750083,2.7525920069837,1,0,
0.968804065280578,0.948623804110277,0.143119819948147,0.846474698608129,0.84557864553159,3.75260103347872,1,0,
0.47773214568838,0.910870240649133,0.359507763773343,0.029006174305664,0.159067702295086,1.93618402671161,0,1,
0.117646344038298,0.550187871450177,0.853013132993787,0.894321968220842,0.499071954460826,2.91424127116393,1,0,
0.857937671968249,0.766781931104508,0.709173978283534,0.865604005319827,0.703463035961379,3.9029606226375,1,0,
0.375840214986817,0.093485743420147,0.866220664118364,0.266686446218592,0.579500970897898,2.18173403964182,0,1,
0.571836601905669,0.906519652777465,0.504123927815582,0.297399207219982,0.6728592117518,2.9527386014705,1,0,
0.446343295621317,0.377174204296728,0.279088541749781,0.963436675571602,0.056189218307203,2.12223193554663,0,1,
0.205137968540889,0.805806643853246,0.676373008308747,0.388173869942374,0.327367708530495,2.40285919917575,0,1,
0.027213257110192,0.541540067570404,0.481098274693661,0.611504625126149,0.386783887888092,2.0481401123885,0,1,
0.493401857052353,0.350533089573635,0.708628953266142,0.460157225676833,0.04560683505229,2.05832796062125,0,1,
0.159672710720299,0.13383856731793,0.269500119575194,0.226766752379681,0.615404350067214,1.40518250006032,0,1,
0.807636824616599,0.298251078374005,0.834210037964342,0.360981493925546,0.832659383288798,3.13373881816929,1,0,
0.701964287199391,0.417883456006346,0.575008218210615,0.002616559714652,0.881118072023838,2.57859059315484,1,0,
0.900102919047328,0.749950021029327,0.038363216019936,0.40856724610235,0.318443763874824,2.41542716607376,0,1,
0.634152098349311,0.054561854471658,0.936522941077163,0.499766719179291,0.025404984724104,2.15040859780153,0,1,
0.687270670406289,0.042806307175264,0.653643468384646,0.708552258865869,0.284072725588697,2.37634543042077,0,1,
0.292622071686349,0.853329212386872,0.225471458791789,0.50255647415038,0.78171273267905,2.65569194969444,1,0,
0.881921433561485,0.298783883335284,0.601416774046832,0.373289202918171,0.401226930511396,2.55663822437317,1,0,
0.263386588095876,0.287840377413549,0.571802899492012,0.802604659800832,0.914862741258872,2.84049726606114,1,0,
0.225802969439714,0.766519558437855,0.276861360368167,0.190804001627238,0.676635272543107,2.13662316241608,0,1,
0.642924818224885,0.949328459808516,0.018872791480229,0.638632789379934,0.502046170735192,2.75180502962876,1,0,
0.899038433050323,0.568095132663436,0.783418275725869,0.900780710662601,0.509224793905913,3.66055734600814,1,0,
0.965950156169481,0.807264396559458,0.782738391607662,0.472928607560441,0.489464054557148,3.51834560645419,1,0,
0.09209889502669,0.915225704611453,0.876532129704712,0.253690314995615,0.786818826793521,2.92436587113199,1,0,
0.231789549310631,0.435389932207547,0.183500913962004,0.037716171780336,0.631476087763015,1.51987265502353,0,1,
0.40260587685669,0.191944925383367,0.657795671229988,0.673222815473532,0.877961658320912,2.80353094726449,1,0,
0.413598538756661,0.868477741830106,0.781155550034589,0.682836965094948,0.453428075590387,3.19949687130669,1,0,
0.803703637757956,0.948879583775723,0.080150220704469,0.934384574912254,0.409122825333826,3.17624084248423,1,0,
0.627103530614683,0.867781897742121,0.148085220232888,0.236464028177713,0.252681578556828,2.13211625532423,0,1,
0.756568434549808,0.685000748448722,0.40311599176534,0.274188789903304,0.301299166286732,2.42017313095391,0,1,
0.696066837095724,0.74924009086771,0.154954982726578,0.602983519141844,0.057572902283443,2.2608183321153,0,1,
0.134639579304377,0.694666573934457,0.593581018323951,0.486379437650988,0.944006141859679,2.85327275107345,1,0,
0.364384552607262,0.064751444133318,0.144803175259084,0.816731724934691,0.921648635729996,2.31231953266435,0,1,
0.047176165261096,0.273523496115294,0.338160123707017,0.563603159367313,0.939271026744584,2.1617339711953,0,1,
0.677735160397299,0.282000251526593,0.011703864292392,0.1752411788162,0.397668727730532,1.54434918276302,0,1,
0.92739170363127,0.64878837725882,0.508705471359151,0.213071498862586,0.607777385598622,2.90573443671045,1,0,
0.125570322422499,0.490273383152273,0.37627401607049,0.751735009264925,0.044458433648826,1.78831116455901,0,1,
0.693267824269188,0.727058137013297,0.275148476021541,0.118848741802005,0.500131833798967,2.314455012905,0,1,
0.664574119868801,0.133168033683267,0.864806210995058,0.55477005911802,0.711162715203158,2.9284811388683,1,0,
0.417715517550163,0.153272765517017,0.272398930148277,0.107057391419834,0.696887002770493,1.64733160740578,0,1,
0.144983460897076,0.334232243696767,0.578946800777927,0.569638742524998,0.227437679006783,1.85523892690355,0,1,
0.313681350034627,0.545606696605415,0.7633937755279,0.962160072029454,0.452519982416899,3.0373618766143,1,0,
0.181807286398698,0.1220650615257,0.410965562349709,0.453042854214816,0.894033727843902,2.06191449233282,0,1,
0.574842714299475,0.708158148503451,0.951258930150626,0.210370892431029,0.51972463167761,2.96435531706219,1,0,
0.014420816438682,0.330732535293406,0.689793790487591,0.408470244797242,0.078498835039927,1.52191622205685,0,1,
0.794755332023659,0.887917591220191,0.6321097938828,0.732519048858669,0.793730442115398,3.84103220810072,1,0,
0.771760519532548,0.446685594508626,0.334238834139218,0.27564997576313,0.104371321560908,1.93270624550443,0,1,
0.284667586876178,0.644508314662988,0.771086757404213,0.496557043974566,0.281132055951657,2.4779517588696,0,1,
0.631223062473023,0.833971094201632,0.523046003928766,0.403602699494665,0.730562528449953,3.12240538854804,1,0,
0.355296899678313,0.961435842443408,0.319690756042963,0.171325476590132,0.045506992654607,1.85325596740942,0,1,
0.088224484220134,0.984279689960047,0.246750363376522,0.212782033684981,0.183091194699702,1.71512776594139,0,1,
0.763556444480928,0.561779933198755,0.534343322963991,0.305812377364165,0.623671201555477,2.78916327956332,1,0,
0.855014060197895,0.629181148410898,0.031652332994829,0.71085313632097,0.333660887897048,2.56036156582164,1,0,
0.160442433216573,0.638416308233754,0.06165023307561,0.991907113838071,0.192690393482176,2.04510648184618,0,1,
0.066640190188766,0.39834818388721,0.93495606981277,0.138728042338205,0.528540793865877,2.06721328009283,0,1,
0.674405534018845,0.952588054861483,0.477739244499657,0.447718620894389,0.831105306457898,3.38355676073227,1,0,
0.579595271178599,0.571660545273419,0.961373807819784,0.995499420944916,0.243495085387686,3.3516241306044,1,0,
0.080032037581321,0.337586233076043,0.319502203012621,0.983977421586013,0.051392878835346,1.77249077409134,0,1,
0.184945037935672,0.906142396524902,0.731467111186989,0.036328829821222,0.951761657768529,2.81064503323731,1,0,
0.273696821789288,0.910519688841783,0.127293377150454,0.843493614975452,0.422581917604038,2.57758542036102,1,0,
0.554402402225694,0.960111245016244,0.327434352291072,0.149737379808564,0.576520184671393,2.56820556401297,1,0,
0.579487875672699,0.58114993946246,0.462333005833539,0.393011386706579,0.95197319476983,2.96795540244511,1,0,
0.15744919018775,0.947597353762431,0.05869331887495,0.368144263914417,0.477071486206621,2.00895561294617,0,1,
0.790355041544033,0.458661246015066,0.831295352478481,0.837364960068805,0.549227647753675,3.46690424786006,1,0,
0.081586479938049,0.565613114535025,0.199312981173301,0.96672107546429,0.61594736808468,2.42918101919535,0,1,
0.187773034473484,0.362907144303036,0.206427133387735,0.916800220214811,0.835249722763318,2.50915725514238,1,0,
0.337954771154799,0.04241517510538,0.500908458422204,0.08342750197951,0.453230503616392,1.41793641027828,0,1,
0.735988233128159,0.094445907726434,0.331987341589335,0.016986365084104,0.98236648632532,2.16177433385335,0,1,
0.651867864337819,0.83940785097795,0.538764708439046,0.451612793064345,0.031299950169722,2.51295316698888,1,0,
0.389554431258706,0.806803609592555,0.344794511709699,0.122775113184959,0.575207870736899,2.23913553648282,0,1,
0.087146091762015,0.435522650105153,0.987744479069461,0.921260132430334,0.455416041329251,2.88708939469621,1,0,
0.424563900820984,0.063823585967201,0.09078218614088,0.26914140046006,0.092708219285701,0.941019292674825,0,1,
0.328300257324731,0.966133598187269,0.480277810958593,0.42823508437722,0.630425493615694,2.83337224446351,1,0,
0.810571388413545,0.420212296699567,0.138527889209075,0.54512549520056,0.456325412010227,2.37076248153297,0,1,
0.751310751204952,0.537572608361546,0.274799646387275,0.54673268090797,0.680105661131336,2.79052134799308,1,0,
0.841764378050245,0.996575559062073,0.054705161487302,0.479348382781589,0.817152713581825,3.18954619496303,1,0,
0.860054496992865,0.305924368087262,0.772840043959721,0.455828882969463,0.381623153166055,2.77627094517537,1,0,
0.305516041004747,0.490345985632919,0.679182865837432,0.611807121623908,0.839055626131953,2.92590764023096,1,0,
0.937547536882993,0.114154143243121,0.155049988875282,0.089025232450768,0.181225412144033,1.4770023135962,0,1,
0.716773611310712,0.874382693147202,0.695206205318129,0.099724732999432,0.158537295889261,2.54462453866474,1,0,
0.065581222663757,0.188777796774615,0.299665281036866,0.393118625155089,0.275851750407812,1.22299467603814,0,1,
0.10886546320898,0.653115178850048,0.429551644919217,0.072762519547785,0.453218345765697,1.71751315229173,0,1,
0.436396840465901,0.298489954625716,0.485804995570263,0.619371024284672,0.713801284437008,2.55386409938356,1,0,
0.71289741945205,0.489869785569422,0.472635248433134,0.250396064781878,0.186031737997671,2.11183025623415,0,1,
0.938041942907122,0.247601228256216,0.687991981348836,0.426249557148267,0.866277044939935,3.16616175460038,1,0,
0.342705810264665,0.200711828082478,0.161452838655568,0.837657076905818,0.963339174290766,2.50586672819929,1,0,
0.853029934563326,0.22827364167864,0.267762125162728,0.849965149964625,0.65136778677291,2.85039863814223,1,0,
0.831413893494005,0.861941697208732,0.416387661198978,0.954761783249811,0.725868357449,3.79037339260053,1,0,
0.131772002605406,0.20696115293143,0.382957219847834,0.458979006531778,0.962244868473028,2.14291425038948,0,1,
0.070841783011721,0.267271172640387,0.314529406572133,0.066174498453151,0.053338132989329,0.77215499366672,0,1,
0.363875207132289,0.566197726775817,0.704363344614344,0.638208744532496,0.693197160859861,2.96584218391481,1,0,
0.269491749244554,0.314249773106693,0.523989780676225,0.203160856010211,0.040944196306424,1.35183635534411,0,1,
0.347443182371081,0.76021218054569,0.346578437208227,0.443640220530094,0.820348748340328,2.71822276899542,1,0,
0.689626174326153,0.641993418050958,0.895801062953468,0.414242956603076,0.164619932456512,2.80628354439017,1,0,
0.682783261229278,0.784090184589321,0.510828039152386,0.435002885110365,0.075805544506182,2.48850991458753,0,1,
0.405508309450777,0.922231578323961,0.509711119361326,0.577327456047179,0.506072810041041,2.92085127322428,1,0,
0.832641661129675,0.508785188471781,0.143732975505186,0.907271873298756,0.120113317438006,2.5125450158434,1,0,
0.019781769707432,0.104052264358849,0.697856338621566,0.260415546547194,0.886083247010079,1.96818916624512,0,1,
0.083144533547443,0.819534371988365,0.738694753436616,0.227724316995218,0.207944980352997,2.07704295632064,0,1,
0.389134491193079,0.429369371961534,0.427964345549992,0.637104551334587,0.214886830288848,2.09845959032804,0,1,
0.875930528239368,0.143594511105561,0.548614475318101,0.290208193217024,0.283519157775556,2.14186686565561,0,1,
